types
Straight rt_state.motor_speed_status:E rt_state.motor_speed_0:N rt_state.motor_speed_1:N rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N
Turn_left Slow_speed -50 30 4 16 23 9
Turn_left Slow_speed -50 30 20 22 23 11
Turn_left Slow_speed -50 30 9 19 21 18
Turn_left Slow_speed -50 30 20 10 15 16
Turn_left Slow_speed -50 30 16 2 21 14
Turn_left Slow_speed -50 30 19 25 5 6
Turn_left Slow_speed -50 30 18 19 8 6
Turn_left Slow_speed -50 30 20 9 8 1
Turn_left Slow_speed -50 30 1 7 12 24
Turn_left Slow_speed -50 30 3 9 9 14
Turn_left Slow_speed -50 30 2 6 8 25
Turn_left Slow_speed -50 30 18 24 17 8
Turn_left Slow_speed -50 30 2 12 24 21
Turn_left Slow_speed -50 30 13 4 3 7
Turn_left Slow_speed -50 30 25 12 13 19
Turn_left Slow_speed -50 30 23 21 22 0
Turn_left Slow_speed -10 30 2 8 24 7
Turn_left Slow_speed -50 30 19 7 23 24
Turn_left Slow_speed -50 30 15 5 23 7
Turn_left Slow_speed -50 30 5 16 17 7
Turn_left Slow_speed -50 30 2 18 5 17
Turn_left Slow_speed -50 30 22 8 24 21
trace
Straight Stop 0 0 22 13 16 19
Turn_left Slow_speed -50 30 10 15 20 14
Turn_left Slow_speed -50 30 25 20 21 19
Turn_left Slow_speed -50 30 4 18 17 19
Turn_left Slow_speed -50 30 25 16 3 5
Turn_left Slow_speed -50 30 6 20 12 10
Turn_left Slow_speed -50 30 12 17 1 10
Turn_left Slow_speed -50 30 2 1 7 24
Turn_left Slow_speed -50 30 16 0 20 0
Turn_left Slow_speed -10 30 15 14 14 16
Turn_left Slow_speed -50 30 10 11 9 14
Turn_left Slow_speed -50 30 5 2 8 4
Turn_left Slow_speed -50 30 18 11 11 0
Turn_left Slow_speed -10 30 7 24 10 22
Turn_left Slow_speed -50 30 17 13 8 21
Turn_left Slow_speed -50 30 16 16 20 6
Turn_left Slow_speed -50 30 18 14 6 9
Turn_left Slow_speed -50 30 4 22 25 14
Turn_left Slow_speed -50 30 7 9 3 14
Turn_left Slow_speed -50 30 13 13 19 8
Turn_left Slow_speed -50 30 24 4 8 7
Turn_left Slow_speed -50 30 4 21 5 24
Turn_left Slow_speed -50 30 10 14 19 1
Turn_left Slow_speed -50 30 6 13 9 24
Turn_left Slow_speed -50 30 3 16 7 9
Turn_left Slow_speed -50 30 14 6 24 24
Turn_left Slow_speed -50 30 17 3 12 5
Turn_left Slow_speed -50 30 16 7 15 16
Turn_left Slow_speed -50 30 12 23 25 18
Turn_left Slow_speed -50 30 20 5 16 5
Turn_left Slow_speed -50 30 21 12 6 1
Turn_left Slow_speed -50 30 1 15 1 5
Turn_left Slow_speed -50 30 7 10 14 24
Turn_left Slow_speed -50 30 18 14 22 10
Turn_left Slow_speed -50 30 19 8 17 9
Turn_left Slow_speed -50 30 16 6 1 4
Turn_left Slow_speed -50 30 5 1 24 0
Turn_left Slow_speed -10 30 8 17 5 3
Turn_left Slow_speed -50 30 3 13 6 4
Turn_left Slow_speed -50 30 4 7 11 14
Turn_left Slow_speed -50 30 19 2 12 11
Turn_left Slow_speed -50 30 16 8 21 12
Turn_left Slow_speed -50 30 18 14 23 10
Turn_left Slow_speed -50 30 20 25 16 0
Turn_left Slow_speed -10 30 2 15 2 10
Turn_left Slow_speed -50 30 6 7 15 9
Turn_left Slow_speed -50 30 22 21 15 0
Turn_left Slow_speed -10 30 4 1 14 23
Turn_left Slow_speed -50 30 3 2 8 21
Turn_left Slow_speed -50 30 12 6 7 7
trace
Straight Stop 0 0 20 5 17 17
Turn_left Slow_speed -50 30 6 8 19 8
Turn_left Slow_speed -50 30 23 21 20 5
Turn_left Slow_speed -50 30 4 9 14 0
Turn_left Slow_speed -10 30 6 3 0 10
Turn_left Slow_speed -50 30 6 17 7 9
Turn_left Slow_speed -50 30 21 17 5 8
Turn_left Slow_speed -50 30 23 14 15 18
Turn_left Slow_speed -50 30 21 8 9 1
Turn_left Slow_speed -50 30 16 2 9 15
Turn_left Slow_speed -50 30 25 5 20 3
Turn_left Slow_speed -50 30 14 10 3 22
Turn_left Slow_speed -50 30 16 5 6 22
Turn_left Slow_speed -50 30 24 15 6 20
Turn_left Slow_speed -50 30 7 13 4 4
Turn_left Slow_speed -50 30 3 21 24 25
Turn_left Slow_speed -50 30 3 7 0 22
Turn_left Slow_speed -50 30 11 12 11 10
Turn_left Slow_speed -50 30 19 8 13 8
Turn_left Slow_speed -50 30 18 18 4 8
Turn_left Slow_speed -50 30 24 13 7 24
Turn_left Slow_speed -50 30 2 15 18 9
Turn_left Slow_speed -50 30 2 24 16 7
Turn_left Slow_speed -50 30 19 14 6 25
Turn_left Slow_speed -50 30 24 9 21 9
Turn_left Slow_speed -50 30 23 8 22 16
Turn_left Slow_speed -50 30 16 11 0 11
Turn_left Slow_speed -50 30 4 7 21 4
Turn_left Slow_speed -50 30 20 2 2 24
Turn_left Slow_speed -50 30 17 23 8 21
Turn_left Slow_speed -50 30 21 0 3 17
Turn_right Slow_speed 30 -10 14 11 16 14
Turn_left Slow_speed -50 30 20 13 0 17
Turn_left Slow_speed -50 30 23 22 8 16
Turn_left Slow_speed -50 30 7 8 1 13
Turn_left Slow_speed -50 30 15 24 17 11
Turn_left Slow_speed -50 30 1 22 10 20
Turn_left Slow_speed -50 30 19 20 18 14
Turn_left Slow_speed -50 30 20 21 7 10
Turn_left Slow_speed -50 30 6 25 1 3
Turn_left Slow_speed -50 30 14 1 22 12
Turn_left Slow_speed -50 30 25 4 2 8
Turn_left Slow_speed -50 30 15 5 22 6
Turn_left Slow_speed -50 30 3 15 18 6
Turn_left Slow_speed -50 30 11 4 1 4
Turn_left Slow_speed -50 30 24 19 21 20
Turn_left Slow_speed -50 30 16 2 6 24
Turn_left Slow_speed -50 30 4 7 3 18
Turn_left Slow_speed -50 30 10 0 6 9
Turn_right Slow_speed 30 -10 4 8 18 21
trace
Straight Stop 0 0 13 14 4 17
Turn_left Slow_speed -50 30 5 24 23 17
Turn_left Slow_speed -50 30 2 0 21 2
Turn_right Slow_speed 30 -10 21 18 24 13
Turn_left Slow_speed -50 30 23 6 12 1
Turn_left Slow_speed -50 30 16 15 21 0
Turn_left Slow_speed -10 30 15 2 10 22
Turn_left Slow_speed -50 30 10 4 19 0
Turn_left Slow_speed -10 30 20 23 19 25
Turn_left Slow_speed -50 30 21 18 16 23
Turn_left Slow_speed -50 30 19 14 1 16
Turn_left Slow_speed -50 30 6 1 4 5
Turn_left Slow_speed -50 30 8 16 6 24
Turn_left Slow_speed -50 30 7 2 0 25
Turn_left Slow_speed -50 30 4 12 21 16
Turn_left Slow_speed -50 30 16 16 16 10
Turn_left Slow_speed -50 30 14 9 12 9
Turn_left Slow_speed -50 30 4 4 9 23
Turn_left Slow_speed -50 30 20 12 15 3
Turn_left Slow_speed -50 30 14 19 8 22
Turn_left Slow_speed -50 30 11 15 22 19
Turn_left Slow_speed -50 30 19 22 18 25
Turn_left Slow_speed -50 30 9 15 17 25
Turn_left Slow_speed -50 30 5 10 12 21
Turn_left Slow_speed -50 30 21 0 7 25
Turn_right Slow_speed 30 -10 6 16 24 1
Turn_left Slow_speed -50 30 4 14 4 18
Turn_left Slow_speed -50 30 7 12 16 19
Turn_left Slow_speed -50 30 3 12 14 24
Turn_left Slow_speed -50 30 9 8 23 20
Turn_left Slow_speed -50 30 23 17 21 4
Turn_left Slow_speed -50 30 1 7 0 22
Turn_left Slow_speed -50 30 9 7 24 16
Turn_left Slow_speed -50 30 25 22 17 3
Turn_left Slow_speed -50 30 10 23 24 18
Turn_left Slow_speed -50 30 9 14 13 15
Turn_left Slow_speed -50 30 1 1 13 12
Turn_left Slow_speed -50 30 9 13 6 8
Turn_left Slow_speed -50 30 6 1 12 7
Turn_left Slow_speed -50 30 11 14 5 22
Turn_left Slow_speed -50 30 23 3 12 24
Turn_left Slow_speed -50 30 0 5 4 10
Turn_left Slow_speed -50 30 2 2 4 14
Turn_left Slow_speed -50 30 18 17 5 21
Turn_left Slow_speed -50 30 20 20 7 3
Turn_left Slow_speed -50 30 7 15 11 13
Turn_left Slow_speed -50 30 19 0 22 4
Turn_right Slow_speed 30 -10 16 2 0 14
Turn_left Slow_speed -50 30 7 15 14 9
Turn_left Slow_speed -50 30 22 18 22 25
trace
Straight Stop 0 0 20 0 15 15
Turn_right Slow_speed 30 -10 20 20 10 14
Turn_left Slow_speed -50 30 14 18 20 24
Turn_left Slow_speed -50 30 9 7 13 2
Turn_left Slow_speed -50 30 9 10 8 0
Turn_left Slow_speed -10 30 14 11 16 23
Turn_left Slow_speed -50 30 2 4 7 24
Turn_left Slow_speed -50 30 23 3 25 19
Turn_left Slow_speed -50 30 5 14 8 25
Turn_left Slow_speed -50 30 10 21 16 1
Turn_left Slow_speed -50 30 15 12 25 24
Turn_left Slow_speed -50 30 19 14 3 3
Turn_left Slow_speed -50 30 0 11 5 16
Turn_left Slow_speed -50 30 22 23 14 0
Turn_left Slow_speed -10 30 1 21 25 0
Turn_left Slow_speed -10 30 0 24 22 5
Turn_left Slow_speed -50 30 15 6 5 25
Turn_left Slow_speed -50 30 1 23 0 16
Turn_left Slow_speed -50 30 9 1 17 4
Turn_left Slow_speed -50 30 16 20 9 18
Turn_left Slow_speed -50 30 5 14 9 4
Turn_left Slow_speed -50 30 11 23 4 15
Turn_left Slow_speed -50 30 20 5 17 20
Turn_left Slow_speed -50 30 4 13 25 19
Turn_left Slow_speed -50 30 22 6 20 25
Turn_left Slow_speed -50 30 3 23 16 14
Turn_left Slow_speed -50 30 0 9 21 16
Turn_left Slow_speed -50 30 3 4 11 10
Turn_left Slow_speed -50 30 21 20 16 8
Turn_left Slow_speed -50 30 17 23 23 13
Turn_left Slow_speed -50 30 2 17 7 8
Turn_left Slow_speed -50 30 4 8 1 2
Turn_left Slow_speed -50 30 17 24 2 20
Turn_left Slow_speed -50 30 21 20 11 21
Turn_left Slow_speed -50 30 3 6 14 8
Turn_left Slow_speed -50 30 12 25 18 7
Turn_left Slow_speed -50 30 21 11 16 14
Turn_left Slow_speed -50 30 8 15 1 10
Turn_left Slow_speed -50 30 6 10 21 13
Turn_left Slow_speed -50 30 18 22 15 9
Turn_left Slow_speed -50 30 22 17 6 17
Turn_left Slow_speed -50 30 13 19 15 16
Turn_left Slow_speed -50 30 25 3 0 11
Turn_left Slow_speed -50 30 4 19 21 25
Turn_left Slow_speed -50 30 4 11 13 14
Turn_left Slow_speed -50 30 0 14 0 9
Turn_left Slow_speed -50 30 24 21 22 18
Turn_left Slow_speed -50 30 20 11 4 16
Turn_left Slow_speed -50 30 5 10 10 20
Turn_left Slow_speed -50 30 3 25 11 4
trace
Straight Stop 0 0 4 11 17 8
Turn_left Slow_speed -50 30 6 12 9 12
Turn_left Slow_speed -50 30 25 22 0 2
Turn_left Slow_speed -50 30 12 3 11 12
Turn_left Slow_speed -50 30 24 7 4 20
Turn_left Slow_speed -50 30 20 8 11 1
Turn_left Slow_speed -50 30 20 23 22 25
Turn_left Slow_speed -50 30 22 9 3 0
Turn_left Slow_speed -10 30 20 23 10 3
Turn_left Slow_speed -50 30 9 19 17 11
Turn_left Slow_speed -50 30 17 20 13 3
Turn_left Slow_speed -50 30 23 24 17 23
Turn_left Slow_speed -50 30 7 21 18 1
Turn_left Slow_speed -50 30 6 5 3 2
Turn_left Slow_speed -50 30 2 1 2 0
Turn_left Slow_speed -10 30 10 5 2 6
Turn_left Slow_speed -50 30 4 12 9 14
Turn_left Slow_speed -50 30 7 1 25 24
Turn_left Slow_speed -50 30 21 14 3 20
Turn_left Slow_speed -50 30 12 20 17 19
Turn_left Slow_speed -50 30 17 11 22 25
Turn_left Slow_speed -50 30 16 1 2 20
Turn_left Slow_speed -50 30 2 4 20 14
Turn_left Slow_speed -50 30 11 22 21 16
Turn_left Slow_speed -50 30 10 4 6 17
Turn_left Slow_speed -50 30 7 7 17 4
Turn_left Slow_speed -50 30 21 20 24 9
Turn_left Slow_speed -50 30 16 18 4 8
Turn_left Slow_speed -50 30 3 0 7 22
Turn_right Slow_speed 30 -10 4 9 16 6
Turn_left Slow_speed -50 30 15 13 21 1
Turn_left Slow_speed -50 30 11 18 19 22
Turn_left Slow_speed -50 30 24 25 15 6
Turn_left Slow_speed -50 30 6 7 12 3
Turn_left Slow_speed -50 30 1 13 12 18
Turn_left Slow_speed -50 30 7 16 2 12
Turn_left Slow_speed -50 30 16 9 8 20
Turn_left Slow_speed -50 30 21 1 3 12
Turn_left Slow_speed -50 30 16 0 13 1
Turn_right Slow_speed 30 -10 18 6 25 16
Turn_left Slow_speed -50 30 7 15 24 15
Turn_left Slow_speed -50 30 22 13 18 25
Turn_left Slow_speed -50 30 0 4 17 9
Turn_left Slow_speed -50 30 20 21 21 13
Turn_left Slow_speed -50 30 5 4 9 2
Turn_left Slow_speed -50 30 7 14 14 23
Turn_left Slow_speed -50 30 14 4 0 8
Turn_left Slow_speed -50 30 12 0 1 20
Turn_right Slow_speed 30 -10 15 1 9 11
Turn_left Slow_speed -50 30 14 2 10 16
trace
Straight Stop 0 0 8 4 25 3
Turn_left Slow_speed -50 30 1 21 18 8
Turn_left Slow_speed -50 30 1 1 10 8
Turn_left Slow_speed -50 30 18 1 7 8
Turn_left Slow_speed -50 30 5 7 17 17
Turn_left Slow_speed -50 30 7 20 13 22
Turn_left Slow_speed -50 30 21 25 9 12
Turn_left Slow_speed -50 30 1 22 2 9
Turn_left Slow_speed -50 30 0 4 14 1
Turn_left Slow_speed -50 30 25 6 10 0
Turn_left Slow_speed -10 30 10 22 10 2
Turn_left Slow_speed -50 30 23 17 10 4
Turn_left Slow_speed -50 30 24 3 24 6
Turn_left Slow_speed -50 30 23 13 4 21
Turn_left Slow_speed -50 30 12 14 7 15
Turn_left Slow_speed -50 30 10 11 25 12
Turn_left Slow_speed -50 30 15 15 15 16
Turn_left Slow_speed -50 30 24 1 18 10
Turn_left Slow_speed -50 30 0 2 12 25
Turn_left Slow_speed -50 30 21 24 4 22
Turn_left Slow_speed -50 30 4 4 4 3
Turn_left Slow_speed -50 30 17 8 0 4
Turn_left Slow_speed -50 30 24 7 19 8
Turn_left Slow_speed -50 30 21 20 22 10
Turn_left Slow_speed -50 30 12 12 3 10
Turn_left Slow_speed -50 30 15 21 20 15
Turn_left Slow_speed -50 30 0 8 15 23
Turn_left Slow_speed -50 30 8 21 19 12
Turn_left Slow_speed -50 30 25 23 18 18
Turn_left Slow_speed -50 30 6 18 24 4
Turn_left Slow_speed -50 30 2 20 15 23
Turn_left Slow_speed -50 30 16 13 9 2
Turn_left Slow_speed -50 30 1 12 12 17
Turn_left Slow_speed -50 30 10 8 6 12
Turn_left Slow_speed -50 30 16 23 9 25
Turn_left Slow_speed -50 30 18 3 13 19
Turn_left Slow_speed -50 30 0 5 12 8
Turn_left Slow_speed -50 30 24 12 15 0
Turn_left Slow_speed -10 30 6 6 25 23
Turn_left Slow_speed -50 30 19 8 25 21
Turn_left Slow_speed -50 30 21 14 12 7
Turn_left Slow_speed -50 30 22 20 19 15
Turn_left Slow_speed -50 30 20 2 14 12
Turn_left Slow_speed -50 30 5 3 8 8
Turn_left Slow_speed -50 30 9 20 18 9
Turn_left Slow_speed -50 30 8 7 11 15
Turn_left Slow_speed -50 30 15 10 14 9
Turn_left Slow_speed -50 30 18 15 6 15
Turn_left Slow_speed -50 30 5 18 24 2
Turn_left Slow_speed -50 30 14 17 19 8
trace
Straight Stop 0 0 20 9 23 1
Turn_left Slow_speed -50 30 12 5 11 23
Turn_left Slow_speed -50 30 1 4 8 9
Turn_left Slow_speed -50 30 13 19 0 3
Turn_left Slow_speed -50 30 5 14 14 24
Turn_left Slow_speed -50 30 6 20 15 11
Turn_left Slow_speed -50 30 14 14 15 4
Turn_left Slow_speed -50 30 7 8 13 3
Turn_left Slow_speed -50 30 17 12 5 6
Turn_left Slow_speed -50 30 17 18 5 20
Turn_left Slow_speed -50 30 24 14 3 12
Turn_left Slow_speed -50 30 7 4 17 13
Turn_left Slow_speed -50 30 20 7 13 0
Turn_left Slow_speed -10 30 1 4 14 17
Turn_left Slow_speed -50 30 20 3 21 2
Turn_left Slow_speed -50 30 14 10 5 7
Turn_left Slow_speed -50 30 22 12 13 15
Turn_left Slow_speed -50 30 5 19 9 5
Turn_left Slow_speed -50 30 9 13 17 16
Turn_left Slow_speed -50 30 19 10 5 15
Turn_left Slow_speed -50 30 17 20 18 20
Turn_left Slow_speed -50 30 25 6 13 19
Turn_left Slow_speed -50 30 11 9 23 25
Turn_left Slow_speed -50 30 21 3 7 18
Turn_left Slow_speed -50 30 17 22 9 24
Turn_left Slow_speed -50 30 17 19 4 0
Turn_left Slow_speed -10 30 8 23 19 3
Turn_left Slow_speed -50 30 10 24 20 3
Turn_left Slow_speed -50 30 19 12 0 20
Turn_left Slow_speed -50 30 20 13 15 8
Turn_left Slow_speed -50 30 24 13 7 20
Turn_left Slow_speed -50 30 18 16 14 9
Turn_left Slow_speed -50 30 15 23 10 6
Turn_left Slow_speed -50 30 18 14 9 0
Turn_left Slow_speed -10 30 13 2 5 23
Turn_left Slow_speed -50 30 2 0 1 23
Turn_right Slow_speed 30 -10 14 1 19 9
Turn_left Slow_speed -50 30 16 9 17 15
Turn_left Slow_speed -50 30 22 0 11 14
Turn_right Slow_speed 30 -10 19 25 25 8
Turn_left Slow_speed -50 30 24 9 16 17
Turn_left Slow_speed -50 30 25 1 17 13
Turn_left Slow_speed -50 30 5 25 12 8
Turn_left Slow_speed -50 30 25 15 7 13
Turn_left Slow_speed -50 30 18 1 24 9
Turn_left Slow_speed -50 30 10 15 24 8
Turn_left Slow_speed -50 30 18 9 22 11
Turn_left Slow_speed -50 30 10 21 21 8
Turn_left Slow_speed -50 30 7 13 25 6
Turn_left Slow_speed -50 30 15 19 21 22
trace
Straight Stop 0 0 18 8 6 17
Turn_left Slow_speed -50 30 23 14 6 16
Turn_left Slow_speed -50 30 17 5 1 3
Turn_left Slow_speed -50 30 22 1 11 14
Turn_left Slow_speed -50 30 12 9 1 22
Turn_left Slow_speed -50 30 6 24 4 13
Turn_left Slow_speed -50 30 12 6 20 3
Turn_left Slow_speed -50 30 1 15 25 19
Turn_left Slow_speed -50 30 25 6 12 23
Turn_left Slow_speed -50 30 22 20 15 13
Turn_left Slow_speed -50 30 25 16 16 22
Turn_left Slow_speed -50 30 17 3 12 3
Turn_left Slow_speed -50 30 12 14 1 18
Turn_left Slow_speed -50 30 14 7 6 0
Turn_left Slow_speed -10 30 13 2 5 14
Turn_left Slow_speed -50 30 19 7 9 19
Turn_left Slow_speed -50 30 15 23 18 11
Turn_left Slow_speed -50 30 18 7 0 19
Turn_left Slow_speed -50 30 23 18 15 16
Turn_left Slow_speed -50 30 21 2 21 7
Turn_left Slow_speed -50 30 18 22 25 6
Turn_left Slow_speed -50 30 3 7 9 17
Turn_left Slow_speed -50 30 11 16 7 5
Turn_left Slow_speed -50 30 23 19 0 12
Turn_left Slow_speed -50 30 16 18 25 10
Turn_left Slow_speed -50 30 25 25 4 24
Turn_left Slow_speed -50 30 17 21 16 12
Turn_left Slow_speed -50 30 23 11 21 17
Turn_left Slow_speed -50 30 7 23 24 10
Turn_left Slow_speed -50 30 6 9 3 18
Turn_left Slow_speed -50 30 25 11 23 23
Turn_left Slow_speed -50 30 6 25 11 22
Turn_left Slow_speed -50 30 17 11 9 18
Turn_left Slow_speed -50 30 10 13 18 4
Turn_left Slow_speed -50 30 10 8 18 8
Turn_left Slow_speed -50 30 21 14 1 2
Turn_left Slow_speed -50 30 13 1 12 19
Turn_left Slow_speed -50 30 10 18 11 10
Turn_left Slow_speed -50 30 3 10 9 9
Turn_left Slow_speed -50 30 9 22 7 2
Turn_left Slow_speed -50 30 7 18 20 20
Turn_left Slow_speed -50 30 7 12 24 18
Turn_left Slow_speed -50 30 22 16 2 17
Turn_left Slow_speed -50 30 6 3 21 19
Turn_left Slow_speed -50 30 5 10 15 17
Turn_left Slow_speed -50 30 2 0 3 7
Turn_right Slow_speed 30 -10 13 12 16 22
Turn_left Slow_speed -50 30 11 25 1 18
Turn_left Slow_speed -50 30 20 21 14 1
Turn_left Slow_speed -50 30 10 12 19 6
trace
Straight Stop 0 0 5 23 0 13
Turn_left Slow_speed -50 30 1 21 9 6
Turn_left Slow_speed -50 30 5 24 23 7
Turn_left Slow_speed -50 30 0 1 14 13
Turn_left Slow_speed -50 30 15 6 12 0
Turn_left Slow_speed -10 30 8 13 21 2
Turn_left Slow_speed -50 30 8 9 5 20
Turn_left Slow_speed -50 30 24 25 1 5
Turn_left Slow_speed -50 30 22 3 20 25
Turn_left Slow_speed -50 30 24 3 7 6
Turn_left Slow_speed -50 30 1 7 15 2
Turn_left Slow_speed -50 30 10 4 15 1
Turn_left Slow_speed -50 30 12 3 2 22
Turn_left Slow_speed -50 30 16 25 24 1
Turn_left Slow_speed -50 30 10 6 21 10
Turn_left Slow_speed -50 30 7 24 15 3
Turn_left Slow_speed -50 30 1 10 5 2
Turn_left Slow_speed -50 30 13 12 8 17
Turn_left Slow_speed -50 30 19 23 21 5
Turn_left Slow_speed -50 30 3 12 7 18
Turn_left Slow_speed -50 30 16 11 14 6
Turn_left Slow_speed -50 30 10 15 9 22
Turn_left Slow_speed -50 30 21 5 7 2
Turn_left Slow_speed -50 30 5 22 7 7
Turn_left Slow_speed -50 30 8 12 9 24
Turn_left Slow_speed -50 30 1 19 15 22
Turn_left Slow_speed -50 30 18 10 2 24
Turn_left Slow_speed -50 30 22 11 16 12
Turn_left Slow_speed -50 30 22 6 21 8
Turn_left Slow_speed -50 30 21 6 4 18
Turn_left Slow_speed -50 30 11 11 22 19
Turn_left Slow_speed -50 30 10 4 0 18
Turn_left Slow_speed -50 30 18 11 16 21
Turn_left Slow_speed -50 30 6 7 18 24
Turn_left Slow_speed -50 30 19 22 22 16
Turn_left Slow_speed -50 30 7 14 4 3
Turn_left Slow_speed -50 30 21 1 13 18
Turn_left Slow_speed -50 30 10 17 11 23
Turn_left Slow_speed -50 30 3 7 16 15
Turn_left Slow_speed -50 30 13 16 7 8
Turn_left Slow_speed -50 30 3 0 3 9
Turn_right Slow_speed 30 -10 9 23 10 3
Turn_left Slow_speed -50 30 19 6 21 2
Turn_left Slow_speed -50 30 23 1 7 18
Turn_left Slow_speed -50 30 5 20 10 15
Turn_left Slow_speed -50 30 12 23 12 17
Turn_left Slow_speed -50 30 7 3 8 20
Turn_left Slow_speed -50 30 21 17 2 25
Turn_left Slow_speed -50 30 19 8 10 3
Turn_left Slow_speed -50 30 5 20 8 1
trace
Straight Stop 0 0 3 5 5 0
Turn_left Slow_speed -10 30 8 13 18 13
Turn_left Slow_speed -50 30 9 4 4 23
Turn_left Slow_speed -50 30 2 19 16 11
Turn_left Slow_speed -50 30 24 24 5 19
Turn_left Slow_speed -50 30 16 10 20 9
Turn_left Slow_speed -50 30 18 5 14 25
Turn_left Slow_speed -50 30 1 22 0 4
Turn_left Slow_speed -50 30 1 6 4 12
Turn_left Slow_speed -50 30 21 24 1 6
Turn_left Slow_speed -50 30 3 6 4 7
Turn_left Slow_speed -50 30 1 20 18 25
Turn_left Slow_speed -50 30 19 25 20 11
Turn_left Slow_speed -50 30 9 17 20 3
Turn_left Slow_speed -50 30 24 9 3 25
Turn_left Slow_speed -50 30 7 5 4 11
