types
On_spot rt_state.speed_status:E rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N rt_state.zone_0:N rt_state.zone_1:N rt_state.zone_2:N rt_state.zone_3:N
Turn_right Slow_speed 4 54 46 41 0 2 1 1
Turn_right Slow_speed 1 28 6 28 0 2 1 1
Turn_right Stop 53 25 26 22 0 0 0 0
Turn_left Slow_speed 55 36 9 42 2 0 0 0
Turn_left Slow_speed 12 27 14 57 2 1 0 1
Turn_right Slow_speed 10 47 4 43 0 0 0 2
Turn_right Slow_speed 58 30 24 47 0 1 0 1
Turn_right Slow_speed 44 53 59 49 2 1 0 1
Turn_right Slow_speed 16 16 53 32 1 2 2 1
Turn_left Slow_speed 27 24 20 10 0 0 2 1
Turn_right Stop 28 21 54 38 0 0 0 0
Turn_left Slow_speed 21 51 41 43 0 0 2 1
Turn_right Slow_speed 14 44 14 5 0 2 1 1
Turn_right Slow_speed 13 50 31 46 0 1 0 0
trace
On_spot Stop 2 2 7 8 0 0 0 0
Turn_right Stop 36 47 23 6 0 0 0 0
Turn_right Slow_speed 48 3 39 9 1 1 0 0
Turn_left Slow_speed 15 50 53 21 1 0 1 0
Turn_right Slow_speed 10 6 4 4 0 2 2 0
Turn_right Stop 34 33 41 13 0 0 0 0
Turn_right Slow_speed 55 8 33 35 1 1 1 0
Turn_left Slow_speed 12 36 5 28 2 0 1 1
Turn_right Slow_speed 13 10 44 34 0 1 0 0
Turn_left Slow_speed 52 14 29 49 0 0 1 1
Turn_left Slow_speed 54 40 6 35 2 0 0 1
Turn_left Slow_speed 15 55 42 23 2 1 0 1
Turn_right Slow_speed 19 33 45 24 0 2 1 0
Turn_right Slow_speed 36 37 4 21 0 1 1 0
Turn_right Slow_speed 46 21 36 31 1 1 0 0
Turn_left Slow_speed 6 23 38 41 1 0 1 1
Turn_right Slow_speed 25 57 4 59 0 0 1 1
Turn_right Slow_speed 8 23 58 53 0 2 0 2
Turn_left Slow_speed 21 9 47 34 0 0 2 2
Turn_left Slow_speed 26 56 49 49 0 0 1 1
trace
On_spot Stop 1 58 27 7 0 0 0 0
Turn_right Slow_speed 57 40 30 22 0 2 0 0
Turn_right Slow_speed 35 13 34 52 2 1 1 0
Turn_left Slow_speed 49 42 6 29 1 0 1 2
Turn_left Slow_speed 27 39 5 2 1 1 0 0
Turn_right Slow_speed 50 41 12 6 0 1 0 0
Turn_right Slow_speed 13 4 56 12 2 1 0 0
Turn_left Slow_speed 44 48 59 6 0 0 2 0
Turn_left Slow_speed 12 40 7 25 1 1 2 0
Turn_right Slow_speed 49 31 51 15 0 1 0 0
Turn_right Slow_speed 34 55 47 40 1 1 2 0
Turn_right Slow_speed 4 4 3 49 1 2 1 1
Turn_right Slow_speed 48 54 59 0 0 0 0 1
Turn_right Slow_speed 48 48 48 39 1 2 2 0
Turn_right Slow_speed 31 1 7 15 1 1 1 1
Turn_left Slow_speed 42 50 2 29 1 0 0 0
Turn_left Slow_speed 21 7 23 25 1 2 0 0
Turn_right Stop 5 46 1 52 0 0 0 0
Turn_right Slow_speed 54 10 35 11 0 1 0 2
Turn_left Slow_speed 52 29 10 23 2 0 1 0
trace
On_spot Stop 30 37 43 20 0 0 0 0
Turn_left Slow_speed 59 25 42 14 1 1 1 0
Turn_left Slow_speed 19 40 23 13 2 0 1 0
Turn_right Slow_speed 34 35 10 25 0 1 0 0
Turn_right Slow_speed 2 46 53 17 1 1 0 0
Turn_right Slow_speed 3 48 54 38 0 1 2 0
Turn_right Slow_speed 35 17 0 18 0 1 2 1
Turn_left Slow_speed 47 43 15 10 1 0 0 0
Turn_left Slow_speed 2 55 57 37 1 1 0 0
Turn_right Slow_speed 14 18 18 9 0 2 2 1
Turn_right Stop 58 31 22 26 0 0 0 0
Turn_right Slow_speed 36 4 58 23 2 1 0 0
Turn_left Slow_speed 33 44 28 35 1 0 2 0
Turn_left Slow_speed 4 38 48 17 1 1 0 1
Turn_right Slow_speed 23 48 59 24 0 1 1 0
Turn_right Slow_speed 11 37 26 26 0 1 2 0
Turn_right Slow_speed 59 49 31 3 0 1 0 0
Turn_right Slow_speed 54 51 36 19 2 1 1 0
Turn_left Slow_speed 42 46 9 59 2 2 1 0
Turn_left Slow_speed 49 46 43 45 1 1 0 2
trace
On_spot Stop 8 7 2 57 0 0 0 0
Turn_right Slow_speed 56 43 25 0 0 0 0 2
Turn_right Slow_speed 25 21 12 3 2 1 0 0
Turn_right Stop 3 20 5 18 0 0 0 0
Turn_right Stop 55 56 0 32 0 0 0 0
Turn_right Slow_speed 27 54 12 30 2 2 0 1
Turn_right Slow_speed 43 28 3 7 0 2 0 1
Turn_left Slow_speed 59 51 35 51 1 0 0 0
On_spot Midium_speed 16 4 28 20 2 2 1 2
Turn_right Stop 38 33 20 34 0 0 0 0
Turn_right Slow_speed 44 13 30 12 1 1 0 1
Turn_left Slow_speed 35 34 35 18 1 0 1 0
Turn_left Slow_speed 11 30 0 38 1 1 1 0
Turn_right Slow_speed 13 39 26 21 0 1 0 1
Turn_right Slow_speed 54 41 51 20 0 1 0 0
Turn_right Slow_speed 16 32 38 33 2 1 2 0
Turn_right Slow_speed 43 4 21 34 0 1 1 1
Turn_left Slow_speed 55 1 41 49 1 0 0 1
Turn_left Slow_speed 31 23 4 2 2 0 1 1
Turn_left Slow_speed 37 36 59 20 1 0 0 0
trace
